id,sales
2998,30
2999,90
3000,16
3001,21
3002,23
3003,25
3004,23
3005,32
3006,10
3007,18
3008,17
3009,20
3010,21
3011,24
3012,24
3013,17
3014,20
3015,18
3016,18
3017,25
3018,26
3019,26
3020,11
3021,16
3022,11
3023,25
3024,21
3025,20
3026,28
3027,80
3028,21
3029,22
3030,20
3031,25
3032,18
3033,31
3034,17
3035,12
3036,26
3037,24
3038,24
3039,28
3040,32
3041,14
3042,26
3043,21
3044,17
3045,28
3046,29
3047,21
3048,23
3049,25
3050,26
3051,30
3052,23
3053,33
3054,27
3055,11
3056,18
3057,23
3058,14
3059,15
3060,16
3061,15
3062,14
3063,15
3064,90
3065,12
3066,11
3067,15
3068,80
3069,60
3070,14
3071,80
3072,18
3073,16
3074,15
3075,15
3076,11
3077,14
3078,10
3079,12
3080,10
3081,80
3082,80
3083,23
3084,90
3085,60
3086,10
3087,14
3088,22
3089,40
3090,16
3091,14
3092,17
3093,20
3094,20
3095,17
3096,90
3097,12
3098,15
3099,15
3100,16
3101,14
3102,22
3103,80
3104,80
3105,18
3106,19
3107,20
3108,10
3109,20
3110,10
3111,14
3112,10
3113,20
3114,11
3115,18
3116,24
3117,12
3118,14
3119,23
3120,22
3121,16
3122,25
3123,16
3124,80
3125,16
3126,12
3127,22
3128,15
3129,17
3130,24
3131,22
3132,25
3133,11
3134,15
3135,22
3136,14
3137,18
3138,11
3139,12
3140,15
3141,29
3142,30
3143,18
3144,22
3145,20
3146,11
3147,18
3148,25
3149,14
3150,12
3151,90
3152,10
3153,14
3154,11
3155,14
3156,17
3157,14
3158,90
3159,90
3160,15
3161,90
3162,20
3163,23
3164,10
3165,60
3166,11
3167,14
3168,90
3169,60
3170,16
3171,16
3172,80
3173,11
3174,50
3175,10
3176,12
3177,16
3178,19
3179,10
3180,90
3181,22
3182,14
3183,17
3184,17
3185,20
3186,70
3187,90
3188,15
3189,10
3190,11
3191,19
3192,20
3193,80
3194,17
3195,16
3196,12
3197,15
3198,14
3199,22
3200,90
3201,90
3202,14
3203,17
3204,18
3205,18
3206,14
3207,12
3208,12
3209,12
3210,24
3211,19
3212,24
3213,14
3214,11
3215,14
3216,20
3217,25
3218,19
3219,17
3220,15
3221,11
3222,18
3223,15
3224,19
3225,21
3226,24
3227,17
3228,20
3229,16
3230,14
3231,19
3232,23
3233,16
3234,17
3235,18
3236,20
3237,23
3238,20
3239,17
3240,20
3241,10
3242,11
3243,14
3244,16
3245,90
3246,15
3247,16
3248,11
3249,11
3250,60
3251,11
3252,80
3253,90
3254,18
3255,90
3256,80
3257,90
3258,12
3259,19
3260,12
3261,12
3262,10
3263,12
3264,10
3265,70
3266,14
3267,14
3268,16
3269,60
3270,16
3271,80
3272,11
3273,20
3274,12
3275,12
3276,16
3277,15
3278,90
3279,14
3280,10
3281,11
3282,21
3283,70
3284,17
3285,12
3286,18
3287,11
3288,11
3289,16
3290,70
3291,16
3292,90
3293,12
3294,12
3295,10
3296,90
3297,16
3298,15
3299,16
3300,15
3301,21
3302,23
3303,18
3304,16
3305,14
3306,12
3307,15
3308,12
3309,18
3310,19
3311,11
3312,14
3313,17
3314,21
3315,17
3316,14
3317,20
3318,12
3319,14
3320,20
3321,17
3322,15
3323,15
3324,16
3325,90
3326,17
3327,11
3328,17
3329,17
3330,23
3331,19
3332,14
3333,19
3334,21
3335,23
3336,20
3337,22
3338,10
3339,24
3340,30
3341,21
3342,30
3343,19
3344,25
3345,17
3346,80
3347,18
3348,19
3349,25
3350,24
3351,28
3352,17
3353,28
3354,19
3355,18
3356,16
3357,24
3358,19
3359,15
3360,10
3361,22
3362,25
3363,23
3364,27
3365,30
3366,20
3367,18
3368,14
3369,25
3370,32
3371,26
3372,33
3373,15
3374,23
3375,24
3376,33
3377,34
3378,25
3379,23
3380,22
3381,17
3382,16
3383,21
3384,27
3385,27
3386,34
3387,14
3388,18
3389,31
3390,34
3391,20
3392,32
3393,26
3394,20
3395,21
3396,25
3397,25
3398,24
3399,27
3400,31
3401,17
3402,24
3403,20
3404,29
3405,34
3406,30
3407,33
3408,23
3409,28
3410,25
3411,25
3412,32
3413,35
3414,31
3415,23
3416,26
3417,19
3418,27
3419,22
3420,17
3421,18
3422,10
3423,15
3424,25
3425,10
3426,23
3427,22
3428,60
3429,14
3430,18
3431,20
3432,14
3433,20
3434,22
3435,16
3436,24
3437,12
3438,17
3439,19
3440,26
3441,25
3442,10
3443,15
3444,20
3445,15
3446,25
3447,11
3448,19
3449,15
3450,17
3451,22
3452,25
3453,19
3454,14
3455,26
3456,18
3457,21
3458,15
3459,24
3460,16
3461,20
3462,21
3463,80
3464,11
3465,28
3466,23
3467,22
3468,20
3469,10
3470,60
3471,17
3472,16
3473,16
3474,21
3475,19
3476,21
3477,12
3478,19
3479,23
3480,25
3481,26
3482,28
3483,29
3484,24
3485,19
3486,20
3487,17
3488,34
3489,30
3490,31
3491,17
3492,26
3493,26
3494,21
3495,33
3496,24
3497,29
3498,14
3499,22
3500,25
3501,23
3502,31
3503,24
3504,37
3505,23
3506,19
3507,18
3508,33
3509,24
3510,23
3511,14
3512,21
3513,15
3514,16
3515,25
3516,17
3517,17
3518,90
3519,18
3520,26
3521,19
3522,17
3523,21
3524,26
3525,18
3526,21
3527,20
3528,19
3529,28
3530,27
3531,26
3532,14
3533,23
3534,15
3535,17
3536,20
3537,90
3538,23
3539,11
3540,23
3541,22
3542,16
3543,23
3544,28
3545,26
3546,17
3547,27
3548,17
3549,23
3550,18
3551,21
3552,25
3553,22
3554,11
3555,18
3556,15
3557,24
3558,27
3559,40
3560,11
3561,17
3562,21
3563,26
3564,25
3565,26
3566,26
3567,23
3568,16
3569,23
3570,25
3571,28
3572,26
3573,23
3574,21
3575,27
3576,34
3577,24
3578,21
3579,30
3580,33
3581,25
3582,22
3583,25
3584,31
3585,21
3586,28
3587,29
3588,23
3589,36
3590,29
3591,20
3592,34
3593,34
3594,24
3595,15
3596,25
3597,23
3598,25
3599,24
3600,26
3601,15
3602,14
3603,16
3604,16
3605,19
3606,16
3607,12
3608,18
3609,11
3610,17
3611,80
3612,10
3613,16
3614,16
3615,70
3616,17
3617,15
3618,18
3619,17
3620,12
3621,90
3622,11
3623,15
3624,10
3625,15
3626,12
3627,10
3628,15
3629,40
3630,80
3631,20
3632,10
3633,12
3634,15
3635,14
3636,18
3637,20
3638,15
3639,15
3640,60
3641,21
3642,22
3643,90
3644,70
3645,14
3646,10
3647,27
3648,27
3649,20
3650,90
3651,18
3652,17
3653,11
3654,23
3655,23
3656,18
3657,15
3658,16
3659,18
3660,17
3661,15
3662,18
3663,27
3664,50
3665,90
3666,17
3667,20
3668,29
3669,21
3670,17
3671,90
3672,10
3673,16
3674,17
3675,17
3676,21
3677,15
3678,14
3679,19
3680,20
3681,17
3682,17
3683,20
3684,23
3685,16
3686,12
3687,10
3688,26
3689,25
3690,25
3691,80
3692,19
3693,24
3694,20
3695,17
3696,14
3697,19
3698,17
3699,21
3700,15
3701,15
3702,17
3703,14
3704,29
3705,18
3706,23
3707,25
3708,24
3709,28
3710,22
3711,26
3712,17
3713,22
3714,18
3715,15
3716,18
3717,28
3718,21
3719,18
3720,19
3721,20
3722,26
3723,19
3724,22
3725,35
3726,14
3727,23
3728,19
3729,16
3730,23
3731,14
3732,22
3733,18
3734,20
3735,22
3736,14
3737,23
3738,24
3739,29
3740,60
3741,12
3742,15
3743,25
3744,18
3745,30
3746,17
3747,14
3748,12
3749,21
3750,90
3751,30
3752,36
3753,28
3754,15
3755,20
3756,31
3757,27
3758,26
3759,22
3760,29
3761,15
3762,14
3763,24
3764,18
3765,28
3766,25
3767,33
3768,19
3769,22
3770,30
3771,28
3772,24
3773,40
3774,25
3775,12
3776,27
3777,25
3778,24
3779,26
3780,15
3781,11
3782,15
3783,10
3784,21
3785,19
3786,18
3787,18
3788,12
3789,11
3790,17
3791,16
3792,23
3793,18
3794,27
3795,15
3796,17
3797,19
3798,18
3799,27
3800,21
3801,20
3802,11
3803,20
3804,14
3805,14
3806,26
3807,19
3808,17
3809,17
3810,15
3811,17
3812,23
3813,21
3814,27
3815,22
3816,19
3817,21
3818,12
3819,12
3820,21
3821,16
3822,23
3823,11
3824,21
3825,21
3826,12
3827,22
3828,15
3829,24
3830,14
3831,20
3832,10
3833,16
3834,23
3835,22
3836,20
3837,90
3838,18
3839,18
3840,21
3841,20
3842,23
3843,34
3844,26
3845,15
3846,24
3847,27
3848,23
3849,16
3850,20
3851,16
3852,16
3853,26
3854,20
3855,23
3856,29
3857,24
3858,17
3859,17
3860,24
3861,25
3862,15
3863,25
3864,27
3865,23
3866,24
3867,21
3868,24
3869,20
3870,25
3871,12
3872,17
3873,20
3874,90
3875,10
3876,11
3877,19
3878,20
3879,14
3880,15
3881,16
3882,20
3883,26
3884,28
3885,12
3886,17
3887,70
3888,12
3889,19
3890,16
3891,15
3892,80
3893,16
3894,11
3895,18
3896,12
3897,17
3898,12
3899,11
3900,14
3901,12
3902,23
3903,16
3904,16
3905,23
3906,90
3907,11
3908,15
3909,14
3910,23
3911,22
3912,28
3913,14
3914,14
3915,11
3916,19
3917,24
3918,17
3919,29
3920,14
3921,20
3922,21
3923,24
3924,11
3925,21
3926,19
3927,15
3928,90
3929,17
3930,26
3931,16
3932,28
3933,24
3934,12
3935,16
3936,16
3937,27
3938,27
3939,18
3940,15
3941,12
3942,19
3943,19
3944,17
3945,31
3946,20
3947,34
3948,15
3949,19
3950,19
3951,20
3952,18
3953,24
3954,30
3955,17
3956,14
3957,24
3958,19
3959,16
3960,15
3961,17
3962,90
3963,80
3964,90
3965,15
3966,11
3967,19
3968,11
3969,90
3970,80
3971,17
3972,70
3973,15
3974,15
3975,12
3976,90
3977,80
3978,60
3979,18
3980,60
3981,15
3982,80
3983,11
3984,14
3985,19
3986,16
3987,15
3988,90
3989,90
3990,10
3991,10
3992,18
3993,50
3994,14
3995,10
3996,16
3997,11
3998,18
3999,12
4000,14
4001,16
4002,10
4003,12
4004,16
4005,60
4006,12
4007,10
4008,24
4009,15
4010,11
4011,12
4012,16
4013,90
4014,15
4015,14
4016,16
4017,60
4018,70
4019,14
4020,19
4021,10
4022,18
4023,20
4024,10
4025,19
4026,15
4027,80
4028,19
4029,14
4030,14
4031,15
4032,16
4033,70
4034,11
4035,23
4036,16
4037,18
4038,90
4039,17
4040,17
4041,14
4042,19
4043,20
4044,22
4045,14
4046,16
4047,16
4048,17
4049,15
4050,50
4051,10
4052,10
4053,60
4054,11
4055,12
4056,25
4057,50
4058,70
4059,60
4060,90
4061,90
4062,15
4063,16
4064,19
4065,10
4066,80
4067,11
4068,11
4069,10
4070,12
4071,14
4072,11
4073,11
4074,16
4075,11
4076,19
4077,16
4078,15
4079,10
4080,90
4081,12
4082,12
4083,14
4084,11
4085,17
4086,80
4087,10
4088,10
4089,12
4090,15
4091,19
4092,22
4093,90
4094,11
4095,15
4096,14
4097,70
4098,16
4099,11
4100,80
4101,60
4102,12
4103,11
4104,11
4105,90
4106,12
4107,70
4108,80
4109,14
4110,14
4111,14
4112,14
4113,15
4114,80
4115,19
4116,19
4117,15
4118,70
4119,19
4120,24
4121,11
4122,10
4123,80
4124,18
4125,90
4126,19
4127,22
4128,80
4129,18
4130,17
4131,12
4132,15
4133,16
4134,16
4135,30
4136,17
4137,11
4138,12
4139,19
4140,11
4141,70
4142,14
4143,16
4144,12
4145,11
4146,90
4147,22
4148,60
4149,12
4150,80
4151,60
4152,12
4153,90
4154,12
4155,90
4156,50
4157,70
4158,20
4159,20
4160,18
4161,14
4162,80
4163,14
4164,15
4165,10
4166,70
4167,11
4168,70
4169,80
4170,70
4171,90
4172,18
4173,80
4174,80
4175,12
4176,10
4177,11
4178,90
4179,18
4180,14
4181,15
4182,16
4183,70
4184,16
4185,14
4186,16
4187,40
4188,20
4189,80
4190,50
4191,10
4192,11
4193,90
4194,18
4195,16
4196,11
4197,11
4198,80
4199,70
4200,18
4201,11
4202,11
4203,15
4204,17
4205,21
4206,16
4207,26
4208,16
4209,14
4210,90
4211,15
4212,12
4213,15
4214,15
4215,19
4216,10
4217,17
4218,70
4219,80
4220,14
4221,22
4222,10
4223,70
4224,12
4225,80
4226,19
4227,17
4228,15
4229,18
4230,24
4231,18
4232,90
4233,14
4234,17
4235,30
4236,19
4237,21
4238,60
4239,17
4240,11
4241,19
4242,17
4243,25
4244,24
4245,16
4246,19
4247,11
4248,19
4249,24
4250,21
4251,26
4252,15
4253,22
4254,12
4255,12
4256,11
4257,21
4258,19
4259,14
4260,15
4261,16
4262,12
4263,23
4264,17
4265,17
4266,11
4267,14
4268,19
4269,21
4270,14
4271,26
4272,17
4273,12
4274,16
4275,24
4276,12
4277,24
4278,25
4279,30
4280,12
4281,23
4282,16
4283,25
4284,19
4285,21
4286,26
4287,19
4288,18
4289,27
4290,20
4291,22
4292,28
4293,26
4294,23
4295,18
4296,21
4297,24
4298,31
4299,27
4300,20
4301,15
4302,23
4303,19
4304,25
4305,22
4306,22
4307,33
4308,22
4309,15
4310,22
4311,23
4312,27
4313,27
4314,29
4315,14
4316,21
4317,31
4318,18
4319,26
4320,22
4321,12
4322,80
4323,11
4324,19
4325,80
4326,17
4327,24
4328,11
4329,16
4330,17
4331,80
4332,26
4333,15
4334,16
4335,16
4336,18
4337,16
4338,16
4339,20
4340,19
4341,20
4342,16
4343,17
4344,10
4345,19
4346,20
4347,20
4348,19
4349,19
4350,19
4351,18
4352,10
4353,23
4354,16
4355,18
4356,15
4357,23
4358,23
4359,16
4360,21
4361,15
4362,19
4363,14
4364,23
4365,16
4366,14
4367,20
4368,25
4369,18
4370,10
4371,17
4372,19
4373,21
4374,21
4375,16
4376,19
4377,14
4378,26
4379,23
4380,22
4381,25
4382,30
4383,17
4384,17
4385,28
4386,23
4387,26
4388,31
4389,19
4390,21
4391,14
4392,19
4393,22
4394,28
4395,16
4396,20
4397,27
4398,12
4399,27
4400,15
4401,16
4402,32
4403,20
4404,31
4405,18
4406,15
4407,14
4408,20
4409,20
4410,25
4411,17
4412,17
4413,11
4414,17
4415,25
4416,18
4417,25
4418,10
4419,18
4420,19
4421,12
4422,20
4423,25
4424,19
4425,25
4426,80
4427,24
4428,17
4429,16
4430,18
4431,18
4432,80
4433,20
4434,15
4435,17
4436,14
4437,17
4438,23
4439,14
4440,19
4441,11
4442,22
4443,14
4444,21
4445,25
4446,14
4447,18
4448,11
4449,18
4450,19
4451,20
4452,23
4453,11
4454,23
4455,12
4456,19
4457,23
4458,20
4459,28
4460,10
4461,14
4462,19
4463,21
4464,24
4465,17
4466,27
4467,90
4468,19
4469,22
4470,18
4471,25
4472,20
4473,26
4474,27
4475,11
4476,20
4477,23
4478,27
4479,12
4480,30
4481,15
4482,17
4483,23
4484,25
4485,22
4486,37
4487,23
4488,18
4489,25
4490,25
4491,23
4492,20
4493,27
4494,28
4495,23
4496,19
4497,19
4498,11
4499,29
4500,54
4501,30
4502,32
4503,52
4504,42
4505,34
4506,45
4507,53
4508,42
4509,41
4510,44
4511,44
4512,51
4513,46
4514,62
4515,25
4516,48
4517,49
4518,40
4519,53
4520,43
4521,48
4522,40
4523,40
4524,33
4525,55
4526,44
4527,40
4528,42
4529,29
4530,37
4531,55
4532,48
4533,49
4534,46
4535,51
4536,40
4537,43
4538,35
4539,54
4540,47
4541,53
4542,60
4543,24
4544,38
4545,57
4546,51
4547,38
4548,73
4549,59
4550,33
4551,49
4552,30
4553,47
4554,49
4555,45
4556,63
4557,37
4558,41
4559,70
4560,45
4561,64
4562,70
4563,76
4564,46
4565,56
4566,54
4567,53
4568,75
4569,68
4570,72
4571,43
4572,53
4573,50
4574,57
4575,61
4576,60
4577,61
4578,61
4579,46
4580,49
4581,52
4582,57
4583,73
4584,77
4585,43
4586,41
4587,47
4588,66
4589,57
4590,64
4591,40
4592,72
4593,57
4594,75
4595,59
4596,63
4597,79
4598,45
4599,57
4600,63
4601,59
4602,54
4603,62
4604,72
4605,48
4606,51
4607,72
4608,67
4609,61
4610,85
4611,70
4612,46
4613,47
4614,56
4615,60
4616,64
4617,75
4618,76
4619,44
4620,59
4621,60
4622,69
4623,69
4624,68
4625,72
4626,42
4627,74
4628,53
4629,66
4630,70
4631,88
4632,70
4633,55
4634,62
4635,53
4636,63
4637,71
4638,75
4639,77
4640,57
4641,66
4642,59
4643,62
4644,69
4645,73
4646,78
4647,54
4648,67
4649,69
4650,86
4651,85
4652,93
4653,83
4654,74
4655,80
4656,68
4657,71
4658,98
4659,83
4660,11
4661,70
4662,69
4663,68
4664,90
4665,88
4666,10
4667,99
4668,57
4669,74
4670,69
4671,83
4672,84
4673,74
4674,11
4675,60
4676,69
4677,70
4678,68
4679,78
4680,57
4681,45
4682,49
4683,61
4684,49
4685,54
4686,59
4687,59
4688,51
4689,41
4690,53
4691,73
4692,53
4693,46
4694,74
4695,30
4696,47
4697,56
4698,47
4699,63
4700,62
4701,58
4702,44
4703,55
4704,50
4705,51
4706,66
4707,58
4708,81
4709,46
4710,57
4711,70
4712,74
4713,72
4714,69
4715,67
4716,44
4717,52
4718,55
4719,51
4720,60
4721,75
4722,78
4723,47
4724,53
4725,46
4726,58
4727,62
4728,52
4729,70
4730,38
4731,58
4732,56
4733,51
4734,45
4735,77
4736,60
4737,43
4738,50
4739,60
4740,69
4741,71
4742,73
4743,80
4744,38
4745,61
4746,76
4747,72
4748,81
4749,71
4750,82
4751,63
4752,71
4753,54
4754,70
4755,68
4756,76
4757,99
4758,53
4759,71
4760,68
4761,61
4762,64
4763,79
4764,79
4765,51
4766,62
4767,54
4768,58
4769,67
4770,52
4771,37
4772,46
4773,40
4774,43
4775,43
4776,48
4777,60
4778,42
4779,45
4780,51
4781,50
4782,49
4783,54
4784,53
4785,41
4786,57
4787,49
4788,51
4789,53
4790,71
4791,61
4792,30
4793,41
4794,37
4795,43
4796,68
4797,55
4798,57
4799,34
4800,38
4801,69
4802,59
4803,67
4804,64
4805,54
4806,42
4807,37
4808,45
4809,48
4810,70
4811,48
4812,73
4813,45
4814,56
4815,60
4816,48
4817,64
4818,69
4819,61
4820,42
4821,55
4822,43
4823,52
4824,69
4825,59
4826,57
4827,37
4828,52
4829,57
4830,64
4831,78
4832,66
4833,71
4834,45
4835,56
4836,61
4837,62
4838,72
4839,82
4840,84
4841,62
4842,66
4843,50
4844,57
4845,63
4846,66
4847,79
4848,51
4849,59
4850,55
4851,64
4852,57
4853,64
4854,81
4855,51
4856,61
4857,60
4858,45
4859,63
4860,44
4861,36
4862,31
4863,26
4864,42
4865,37
4866,46
4867,36
4868,43
4869,28
4870,31
4871,42
4872,40
4873,47
4874,46
4875,28
4876,35
4877,40
4878,22
4879,44
4880,44
4881,38
4882,25
4883,35
4884,32
4885,37
4886,27
4887,33
4888,43
4889,24
4890,24
4891,32
4892,42
4893,44
4894,50
4895,42
4896,30
4897,35
4898,36
4899,36
4900,46
4901,55
4902,41
4903,38
4904,32
4905,48
4906,43
4907,37
4908,46
4909,57
4910,25
4911,44
4912,32
4913,34
4914,43
4915,51
4916,54
4917,24
4918,27
4919,34
4920,43
4921,44
4922,50
4923,45
4924,28
4925,54
4926,37
4927,46
4928,45
4929,51
4930,67
4931,40
4932,59
4933,42
4934,48
4935,51
4936,63
4937,59
4938,43
4939,52
4940,49
4941,45
4942,57
4943,58
4944,61
4945,33
4946,49
4947,30
4948,37
4949,57
4950,33
4951,30
4952,38
4953,34
4954,32
4955,32
4956,36
4957,43
4958,32
4959,34
4960,37
4961,37
4962,37
4963,48
4964,35
4965,25
4966,28
4967,24
4968,38
4969,40
4970,30
4971,42
4972,29
4973,30
4974,42
4975,36
4976,34
4977,48
4978,37
4979,25
4980,37
4981,41
4982,30
4983,35
4984,51
4985,34
4986,31
4987,47
4988,45
4989,34
4990,41
4991,38
4992,51
4993,29
4994,28
4995,29
4996,48
4997,41
4998,54
4999,46
5000,36
5001,36
5002,40
5003,53
5004,47
5005,46
5006,40
5007,30
5008,30
5009,34
5010,47
5011,55
5012,68
5013,64
5014,29
5015,44
5016,50
5017,62
5018,45
5019,48
5020,52
5021,43
5022,33
5023,56
5024,52
5025,56
5026,47
5027,59
5028,41
5029,30
5030,43
5031,42
5032,55
5033,50
5034,56
5035,29
5036,46
5037,42
5038,43
5039,44
5040,43
5041,23
5042,26
5043,37
5044,31
5045,38
5046,48
5047,45
5048,21
5049,21
5050,29
5051,33
5052,40
5053,47
5054,45
5055,19
5056,20
5057,33
5058,28
5059,33
5060,28
5061,43
5062,23
5063,41
5064,25
5065,24
5066,37
5067,42
5068,45
5069,29
5070,28
5071,40
5072,31
5073,35
5074,44
5075,36
5076,37
5077,31
5078,37
5079,44
5080,28
5081,38
5082,41
5083,31
5084,30
5085,24
5086,31
5087,26
5088,44
5089,44
5090,27
5091,27
5092,42
5093,36
5094,28
5095,35
5096,47
5097,36
5098,32
5099,44
5100,31
5101,47
5102,51
5103,55
5104,34
5105,36
5106,30
5107,36
5108,50
5109,42
5110,63
5111,30
5112,28
5113,50
5114,47
5115,50
5116,45
5117,50
5118,24
5119,32
5120,45
5121,55
5122,54
5123,55
5124,35
5125,40
5126,40
5127,44
5128,52
5129,41
5130,63
5131,47
5132,53
5133,61
5134,62
5135,66
5136,68
5137,69
5138,47
5139,62
5140,46
5141,59
5142,58
5143,66
5144,82
5145,34
5146,49
5147,67
5148,42
5149,59
5150,47
5151,63
5152,53
5153,50
5154,47
5155,54
5156,58
5157,68
5158,67
5159,54
5160,36
5161,42
5162,54
5163,60
5164,68
5165,71
5166,41
5167,56
5168,56
5169,66
5170,67
5171,68
5172,83
5173,54
5174,69
5175,51
5176,67
5177,66
5178,57
5179,66
5180,67
5181,52
5182,49
5183,74
5184,64
5185,83
5186,60
5187,49
5188,56
5189,59
5190,77
5191,72
5192,84
5193,89
5194,63
5195,60
5196,71
5197,82
5198,67
5199,86
5200,85
5201,76
5202,70
5203,57
5204,66
5205,74
5206,74
5207,11
5208,58
5209,73
5210,74
5211,78
5212,74
5213,92
5214,92
5215,60
5216,63
5217,78
5218,78
5219,78
5220,61
5221,30
5222,53
5223,41
5224,49
5225,58
5226,54
5227,59
5228,36
5229,38
5230,35
5231,46
5232,50
5233,54
5234,47
5235,28
5236,49
5237,48
5238,50
5239,47
5240,64
5241,68
5242,42
5243,54
5244,46
5245,52
5246,52
5247,60
5248,46
5249,33
5250,42
5251,46
5252,52
5253,52
5254,57
5255,76
5256,40
5257,46
5258,54
5259,57
5260,53
5261,50
5262,62
5263,38
5264,48
5265,51
5266,60
5267,54
5268,68
5269,81
5270,38
5271,36
5272,47
5273,56
5274,67
5275,82
5276,72
5277,49
5278,50
5279,54
5280,80
5281,73
5282,72
5283,70
5284,43
5285,58
5286,54
5287,66
5288,81
5289,78
5290,72
5291,57
5292,46
5293,52
5294,62
5295,56
5296,83
5297,85
5298,53
5299,64
5300,60
5301,80
5302,72
5303,81
5304,77
5305,42
5306,52
5307,56
5308,55
5309,72
5310,66
5311,40
5312,55
5313,45
5314,58
5315,43
5316,70
5317,61
5318,51
5319,49
5320,55
5321,44
5322,50
5323,69
5324,66
5325,38
5326,59
5327,52
5328,48
5329,54
5330,66
5331,63
5332,49
5333,54
5334,52
5335,51
5336,50
5337,68
5338,59
5339,45
5340,46
5341,61
5342,59
5343,52
5344,69
5345,67
5346,45
5347,47
5348,63
5349,51
5350,54
5351,51
5352,73
5353,40
5354,43
5355,58
5356,52
5357,45
5358,58
5359,70
5360,44
5361,55
5362,60
5363,58
5364,57
5365,73
5366,61
5367,47
5368,43
5369,67
5370,67
5371,66
5372,85
5373,79
5374,47
5375,64
5376,79
5377,56
5378,80
5379,79
5380,81
5381,52
5382,75
5383,53
5384,67
5385,67
5386,81
5387,77
5388,48
5389,45
5390,62
5391,66
5392,69
5393,86
5394,81
5395,57
5396,75
5397,72
5398,83
5399,71
5400,44
5401,37
5402,32
5403,44
5404,46
5405,36
5406,45
5407,45
5408,26
5409,33
5410,34
5411,27
5412,54
5413,50
5414,54
5415,27
5416,40
5417,38
5418,40
5419,30
5420,56
5421,45
5422,36
5423,49
5424,49
5425,42
5426,43
5427,44
5428,51
5429,40
5430,34
5431,54
5432,40
5433,50
5434,44
5435,62
5436,40
5437,42
5438,38
5439,48
5440,44
5441,44
5442,41
5443,35
5444,43
5445,58
5446,42
5447,53
5448,53
5449,61
5450,42
5451,40
5452,37
5453,46
5454,61
5455,45
5456,54
5457,31
5458,50
5459,58
5460,54
5461,62
5462,59
5463,60
5464,37
5465,41
5466,66
5467,55
5468,74
5469,69
5470,70
5471,36
5472,47
5473,37
5474,46
5475,57
5476,52
5477,71
5478,46
5479,59
5480,54
5481,50
5482,52
5483,71
5484,58
5485,40
5486,53
5487,54
5488,47
5489,60
5490,69
5491,50
5492,61
5493,50
5494,56
5495,74
5496,64
5497,82
5498,48
5499,59
5500,60
5501,57
5502,57
5503,77
5504,80
5505,49
5506,57
5507,48
5508,45
5509,71
5510,64
5511,75
5512,31
5513,61
5514,67
5515,51
5516,70
5517,77
5518,57
5519,50
5520,54
5521,63
5522,60
5523,64
5524,67
5525,82
5526,41
5527,56
5528,76
5529,67
5530,58
5531,75
5532,75
5533,51
5534,59
5535,50
5536,71
5537,69
5538,84
5539,78
5540,47
5541,62
5542,57
5543,74
5544,67
5545,76
5546,80
5547,45
5548,51
5549,78
5550,73
5551,10
5552,85
5553,84
5554,64
5555,61
5556,66
5557,81
5558,78
5559,99
5560,11
5561,67
5562,88
5563,73
5564,93
5565,86
5566,75
5567,10
5568,72
5569,86
5570,69
5571,78
5572,86
5573,10
5574,79
5575,69
5576,79
5577,80
5578,58
5579,85
5580,51
5581,47
5582,45
5583,40
5584,52
5585,57
5586,64
5587,76
5588,46
5589,53
5590,56
5591,57
5592,63
5593,58
5594,52
5595,51
5596,46
5597,47
5598,58
5599,58
5600,70
5601,68
5602,46
5603,53
5604,34
5605,42
5606,58
5607,67
5608,61
5609,43
5610,37
5611,45
5612,51
5613,62
5614,69
5615,57
5616,42
5617,57
5618,49
5619,57
5620,57
5621,61
5622,76
5623,45
5624,55
5625,55
5626,56
5627,55
5628,68
5629,80
5630,47
5631,59
5632,55
5633,67
5634,42
5635,69
5636,72
5637,44
5638,68
5639,75
5640,80
5641,81
5642,88
5643,80
5644,59
5645,67
5646,81
5647,64
5648,81
5649,70
5650,10
5651,59
5652,82
5653,74
5654,78
5655,74
5656,72
5657,86
5658,63
5659,62
5660,68
5661,56
5662,69
5663,75
5664,82
5665,70
5666,72
5667,79
5668,61
5669,69
5670,60
5671,31
5672,58
5673,51
5674,51
5675,51
5676,50
5677,71
5678,30
5679,37
5680,38
5681,52
5682,38
5683,57
5684,55
5685,30
5686,50
5687,47
5688,50
5689,56
5690,73
5691,41
5692,35
5693,52
5694,51
5695,62
5696,46
5697,41
5698,66
5699,34
5700,45
5701,69
5702,54
5703,66
5704,50
5705,53
5706,34
5707,53
5708,44
5709,61
5710,54
5711,66
5712,64
5713,50
5714,60
5715,37
5716,61
5717,42
5718,58
5719,75
5720,43
5721,47
5722,55
5723,60
5724,58
5725,78
5726,64
5727,28
5728,46
5729,42
5730,68
5731,69
5732,81
5733,80
5734,64
5735,59
5736,57
5737,62
5738,64
5739,67
5740,88
5741,54
5742,71
5743,59
5744,67
5745,80
5746,72
5747,74
5748,38
5749,53
5750,56
5751,52
5752,56
5753,75
5754,81
5755,57
5756,50
5757,62
5758,63
5759,81
5760,44
5761,23
5762,32
